id_zone;INSEE_C;LIBGEO;EPCI;DEP;REG;loypredm2;lwr.IPm2;upr.IPm2;TYPPRED;nbobs_com;nbobs_mail;R2_adj
1719;75111;Paris 11e Arrondissement;200054781;75;11;30,4169950897525;24,3926361112588;37,9292170829783;commune;3306;3306;0,837302582843153
1724;69386;Lyon 6e Arrondissement;200046977;69;84;16,7261803631518;12,414797311585;22,5348108808524;commune;7011;7011;0,801082766409041
1731;69383;Lyon 3e Arrondissement;200046977;69;84;15,2191565548479;11,748947754981;19,7143379195617;commune;10876;10876;0,757323832194769
1736;13211;Marseille 11e Arrondissement;200054807;13;93;15,0684262725977;11,4515371118969;19,8276849748691;commune;1893;2068;0,460025783565376
1776;69387;Lyon 7e Arrondissement;200046977;69;84;14,8144096537857;11,5470156047619;19,0063598164424;commune;8067;8067;0,665231534502068
1780;69384;Lyon 4e Arrondissement;200046977;69;84;15,6847468248168;11,783003672656;20,8784864872359;commune;2256;2256;0,710135712415548
1806;13216;Marseille 16e Arrondissement;200054807;13;93;15,0582037844913;11,6557868467317;19,4538133029473;commune;591;591;0,546302461199302
182;30189;Nîmes;243000643;30;76;12,0286887356981;9,43026727431764;15,3430807941528;commune;11900;12199;0,612892595916864
1821;75106;Paris 6e Arrondissement;200054781;75;11;37,6063321978994;29,119637641138;48,5664086486034;commune;2408;2408;0,913206167351489
1823;75102;Paris 2e Arrondissement;200054781;75;11;33,3393590430434;26,9563577667632;41,2337924514208;commune;1115;1115;0,869944877147925
1834;75104;Paris 4e Arrondissement;200054781;75;11;36,4891087740686;27,7374575051233;48,0020585477195;commune;1486;1486;0,852984337214328
1840;67482;Strasbourg;246700488;67;44;14,1475158424752;10,4414598183392;19,16898671214;commune;22850;22850;0,703482149623513
1849;66136;Perpignan;200027183;66;76;10,2170796407932;8,17376074834961;12,7711979344868;commune;14314;14958;0,606857294072971
1853;29019;Brest;242900314;29;53;10,6608784981576;8,38019891915831;13,5622473223935;commune;12479;12936;0,691182256313269
1855;44109;Nantes;244400404;44;52;13,6153752959144;10,2454552147624;18,093724540564;commune;20201;20201;0,725604829271508
1861;13202;Marseille 2e Arrondissement;200054807;13;93;15,0984517312313;11,3243759801859;20,130314030476;commune;1674;1674;0,586277302454823
1866;33522;Talence;243300316;33;75;13,9959678490367;10,4136706271841;18,8105734321883;commune;2611;2611;0,523252173691907
1881;13205;Marseille 5e Arrondissement;200054807;13;93;15,0287483463754;11,8330800691447;19,0874460021302;commune;4655;4655;0,617247400273617
1886;45234;Orléans;244500468;45;24;11,5864690492431;9,43603315811797;14,2269810607411;commune;8883;9427;0,708885307626493
1904;91228;Évry-Courcouronnes;200059228;91;11;16,2166574488507;10,6918429617453;24,5963188717129;commune;1477;1477;0,254727728820607
1933;75114;Paris 14e Arrondissement;200054781;75;11;30,210433735392;24,325955090189;37,5183750482465;commune;4644;4644;0,848214805116931
1935;83062;La Garde;248300543;83;93;14,2216237880021;11,4912727659079;17,6007120610271;commune;1079;1079;0,507328950326126
1949;69266;Villeurbanne;200046977;69;84;14,3955554554653;11,5380882231769;17,9606892288363;commune;14602;14602;0,621385708613983
1957;33318;Pessac;243300316;33;75;13,0095923423408;10,3822416680495;16,3018255907821;commune;1679;2962;0,619804533260617
1959;13212;Marseille 12e Arrondissement;200054807;13;93;15,6076203457304;12,6095563254897;19,3185078497993;commune;5730;5730;0,642350322277254
1977;35238;Rennes;243500139;35;53;13,8565715406932;10,4232245790502;18,4208421689639;commune;15457;16286;0,683665646240873
1981;13213;Marseille 13e Arrondissement;200054807;13;93;14,4697236049504;11,3315853357119;18,4769293087184;commune;3270;3648;0,419638762629564
1999;76451;Mont-Saint-Aignan;200023414;76;28;12,0725812824038;9,89753860653272;14,7256024567611;commune;1740;1793;0,761171217224293
2013;93079;Villetaneuse;200054781;93;11;16,9490419243775;12,5869369623985;22,8228696951833;maille;88;2990;0,48832133604861
2020;13203;Marseille 3e Arrondissement;200054807;13;93;13,552756309381;10,5684734469631;17,3797289176375;commune;3218;3218;0,582925786957442
2030;69388;Lyon 8e Arrondissement;200046977;69;84;14,6047565484512;11,4369100535598;18,6500473327703;commune;7627;7627;0,597828735448094
2051;13214;Marseille 14e Arrondissement;200054807;13;93;12,3748415802956;10,0927028763309;15,1730122261446;commune;3972;3972;0,537730743973646
2059;13206;Marseille 6e Arrondissement;200054807;13;93;15,9844802414706;11,8060335617382;21,6417823356033;commune;6011;6011;0,703284067230398
2061;75101;Paris 1er Arrondissement;200054781;75;11;36,1090263681564;21,9852596232995;59,3061809410889;commune;1046;1046;0,817332559681851
2075;75113;Paris 13e Arrondissement;200054781;75;11;28,0319647821222;22,4868600002295;34,9444542073957;commune;3600;3600;0,786455668463448
2077;75103;Paris 3e Arrondissement;200054781;75;11;34,4836617740845;26,8825355218808;44,2340317334122;commune;1248;1248;0,864202155809073
2083;75112;Paris 12e Arrondissement;200054781;75;11;28,428489602527;23,1262021815305;34,9464652577685;commune;3774;3774;0,852177716206825
2086;75115;Paris 15e Arrondissement;200054781;75;11;30,749153483009;25,1547079117916;37,5878123187597;commune;11663;11663;0,860857105044316
2094;68224;Mulhouse;200066009;68;44;10,6606628397485;8,18363057162397;13,8874465542059;commune;13598;13598;0,703400016686569
2095;13210;Marseille 10e Arrondissement;200054807;13;93;14,3220008455458;11,6006544636167;17,6817358764658;commune;5890;5890;0,586574385669048
2107;75117;Paris 17e Arrondissement;200054781;75;11;31,8604697182198;25,6162672542266;39,626754381949;commune;7752;7752;0,930158953530444
2111;13208;Marseille 8e Arrondissement;200054807;13;93;17,0258247126432;12,5376478126958;23,1206611859136;commune;5832;5832;0,737553537225269
2113;94028;Créteil;200054781;94;11;19,1455035665578;14,33068181791;25,5780088815437;commune;2661;2866;0,48409212979695
2121;75116;Paris 16e Arrondissement;200054781;75;11;33,6524389546432;26,778768718728;42,290467477841;commune;11416;11416;0,920829498391035
2124;13207;Marseille 7e Arrondissement;200054807;13;93;17,6811872098234;12,3012041732063;25,414128303777;commune;2850;2850;0,624656364559191
2130;69385;Lyon 5e Arrondissement;200046977;69;84;14,2945975899811;10,934514095112;18,6872062610297;commune;5396;7546;0,772228811893522
2130;69381;Lyon 1er Arrondissement;200046977;69;84;15,5126806194675;11,8634398186314;20,2844422596281;commune;2150;7546;0,772228811893522
2132;75105;Paris 5e Arrondissement;200054781;75;11;34,2437479278286;27,3990026626543;42,7984290735882;commune;2082;2082;0,907319443265849
29;87085;Limoges;248719312;87;75;9,95531779939431;7,92569809948981;12,5046842868412;commune;13663;13961;0,681006872993885
291;59350;Lille;200093201;59;32;14,6124808293098;10,7487601384311;19,8650442690141;commune;22549;22562;0,67337329473732
300;80021;Amiens;248000531;80;32;11,8681590640887;9,53470239123059;14,7726896751448;commune;9319;9684;0,708986742565737
304;49007;Angers;244900015;49;52;12,981405565095;9,59012902189281;17,5719106657252;commune;9519;9759;0,64713483123121
320;59183;Dunkerque;245900428;59;32;12,0329982790988;9,32127576334043;15,5336084095108;commune;4254;4397;0,659261299483285
345;17300;La Rochelle;241700434;17;75;12,9976392540497;9,0021426887142;18,7664906034213;commune;3073;3519;0,534372249298362
355;2B096;Corte;242020071;2B;94;11,8090949359392;9,58855637514263;14,5438706047083;commune;476;547;0,581981605539878
385;21231;Dijon;242100410;21;27;12,0959505167684;9,59659252672406;15,246246883638;commune;15961;16522;0,695989043491346
397;62041;Arras;200033579;62;32;11,3635423375293;9,03905982868837;14,2857882240126;commune;3483;3670;0,717450462418769
503;25056;Besançon;242500361;25;27;12,9081323498307;9,92874533968993;16,7815645441813;commune;12906;13390;0,64243687600571
564;13204;Marseille 4e Arrondissement;200054807;13;93;14,4755378754516;11,6157385291932;18,039420933676;commune;5456;5456;0,673589207467984
568;51454;Reims;200067213;51;44;13,6543769309089;10,3011897945463;18,0990752611939;commune;15507;15717;0,678143185463475
57;04092;La Garde;200068625;04;93;9,52341739435974;7,36027690674559;12,3222916768352;maille;5;1627;0,609550963401557
708;56121;Lorient;200042174;56;53;11,9178836339829;9,50556930866901;14,9423927911;commune;4761;6448;0,720361300758415
77;70450;La Rochelle;200070332;70;27;6,69341905641533;5,43423241115015;8,24437662490434;maille;2;483;0,601150926884641
773;77083;Champs-sur-Marne;200057958;77;11;17,5593077425459;14,2283643019304;21,6700445570964;commune;969;1137;0,617293985850488
837;14118;Caen;200065597;14;28;12,2459417596417;9,85240548658317;15,2209620061571;commune;9684;9982;0,688508333950269
